Antecedent (If Condition),Consequent (Output)
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = NoPain AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Old AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = Healthy AND HeartRate = VeryHealthy AND Age = Young AND BloodPressure = Normal,HighRisk
ChestPain = NoPain AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = High AND HDL = Low AND LDL = VeryHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = Normal,MediumRisk
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,LowRisk
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Young AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = HIgh AND HeartRate = High AND Age = Mid AND BloodPressure = Normal,HighRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,LowRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,HighRisk
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,HighRisk
ChestPain = NoPain AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Young AND BloodPressure = High,Healthy
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Low AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,HighRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = Healthy AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,HighRisk
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = High AND Age = Old AND BloodPressure = High,Healthy
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Young AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = Healthy AND HeartRate = VeryHealthy AND Age = Old AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = Normal,MediumRisk
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,LowRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = Healthy AND HeartRate = Healthy AND Age = Young AND BloodPressure = Normal,LowRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = NoPain AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = Healthy AND HeartRate = High AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = Normal,MediumRisk
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = Healthy AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,LowRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,MediumRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = High AND HDL = Low AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = Normal,HighRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = Normal,LowRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,HighRisk
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = High AND HDL = Low AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,HighRisk
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = Healthy AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,HighRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHealthy AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,MediumRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = High,HighRisk
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = NoPain AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = Healthy AND HeartRate = VeryHealthy AND Age = Young AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Low AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,HighRisk
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = Normal,MediumRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Young AND BloodPressure = Normal,HighRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,LowRisk
ChestPain = Typical AND HbA1c = High AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = NoPain AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = Healthy AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = High AND HDL = Low AND LDL = XHIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,MediumRisk
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,MediumRisk
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Young AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = Healthy AND HeartRate = Healthy AND Age = Young AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = High AND HDL = Low AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,HighRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = VeryHealthy AND Age = Old AND BloodPressure = High,MediumRisk
ChestPain = Typical AND HbA1c = High AND HDL = Low AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,HighRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,HighRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,HighRisk
ChestPain = NoPain AND HbA1c = High AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,LowRisk
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = High AND HDL = Low AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = VeryHigh,HighRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = VeryHIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = Normal,HighRisk
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Young AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Old AND BloodPressure = High,HighRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Young AND BloodPressure = Normal,LowRisk
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = NonAnginal AND HbA1c = Healthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = High AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = Normal,LowRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = Typical AND HbA1c = High AND HDL = Low AND LDL = XHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = High,HighRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Young AND BloodPressure = Normal,Healthy
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = NoPain AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Young AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,HighRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = Normal,HighRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Old AND BloodPressure = High,LowRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,LowRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,LowRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = High,MediumRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = VeryHealthy AND Age = Old AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = High AND Age = Old AND BloodPressure = Normal,HighRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = High AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = NonAnginal AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Young AND BloodPressure = Normal,LowRisk
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = Healthy AND HeartRate = High AND Age = Mid AND BloodPressure = Normal,Healthy
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = VeryHealthy AND Age = Old AND BloodPressure = High,HighRisk
ChestPain = Typical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,LowRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = VeryHIgh AND HeartRate = VeryHealthy AND Age = Old AND BloodPressure = High,HighRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,LowRisk
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = Healthy AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,LowRisk
ChestPain = Atypical AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Low AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = Normal,HighRisk
ChestPain = NoPain AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Young AND BloodPressure = High,Healthy
ChestPain = NoPain AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = VeryHealthy AND Age = Mid AND BloodPressure = High,Healthy
ChestPain = Typical AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = High,LowRisk
ChestPain = NonAnginal AND HbA1c = VeryHealthy AND HDL = Healthy AND LDL = HIgh AND HeartRate = High AND Age = Old AND BloodPressure = High,Healthy
ChestPain = Atypical AND HbA1c = Healthy AND HDL = Healthy AND LDL = VeryHIgh AND HeartRate = Healthy AND Age = Young AND BloodPressure = Normal,Healthy
ChestPain = NonAnginal AND HbA1c = Healthy AND HDL = Low AND LDL = VeryHIgh AND HeartRate = VeryHealthy AND Age = Old AND BloodPressure = High,MediumRisk
ChestPain = NonAnginal AND HbA1c = Healthy AND HDL = Healthy AND LDL = XHIgh AND HeartRate = Healthy AND Age = Mid AND BloodPressure = VeryHigh,LowRisk
